y_true,y_pred_mean,y_pred_std
9.03,9.0755,0.0
9.21,9.2972355,0.0
8.910001,9.362093,0.0
9.39,9.288687,0.0
9.599999,9.9281225,0.0
9.85,9.876612,0.0
9.56,9.560056,0.0
8.73,9.222826,0.0
9.46,9.347852,0.0
8.0199995,8.366646,0.0
9.97,10.088522,0.0
8.67,9.004566,0.0
9.55,8.758509,0.0
10.03,10.030368,0.0
9.53,9.518754,0.0
9.73,9.4756975,0.0
8.4800005,8.423921,0.0
8.76,9.329815,0.0
9.94,9.678141,0.0
10.110001,9.999552,0.0
9.38,9.2231655,0.0
9.99,10.103705,0.0
9.46,9.435588,0.0
9.440001,9.6151,0.0
9.4800005,9.372991,0.0
9.73,9.698684,0.0
8.610001,8.628628,0.0
8.53,8.927624,0.0
10.03,9.956557,0.0
8.9,9.099583,0.0
10.09,10.134765,0.0
9.83,9.89953,0.0
9.55,9.544105,0.0
7.9400005,8.067358,0.0
9.9800005,9.720442,0.0
9.67,9.610911,0.0
9.7699995,9.605343,0.0
9.440001,9.257599,0.0
8.27,8.728629,0.0
8.49,8.951956,0.0
10.03,9.851692,0.0
9.09,9.26222,0.0
9.79,9.770313,0.0
8.870001,9.094056,0.0
9.86,9.910781,0.0
9.09,9.36938,0.0
9.540001,9.732196,0.0
9.83,9.730186,0.0
8.940001,8.7876,0.0
10.04,9.836624,0.0
9.42,9.65624,0.0
9.5,9.356934,0.0
9.55,9.053648,0.0
10.21,10.008129,0.0
10.21,9.748503,0.0
9.81,9.938482,0.0
9.820001,9.816783,0.0
9.83,9.62765,0.0
9.53,9.439212,0.0
10.34,10.215196,0.0
10.18,9.77713,0.0
9.88,9.795635,0.0
9.43,9.367645,0.0
9.62,9.781923,0.0
9.36,9.353146,0.0
9.910001,9.871659,0.0
9.73,9.91695,0.0
10.3,10.078665,0.0
9.070001,9.1118765,0.0
10.07,10.103904,0.0
9.89,9.779045,0.0
9.94,9.898839,0.0
9.910001,9.975797,0.0
9.56,9.411696,0.0
10.190001,10.055252,0.0
9.950001,9.888847,0.0
9.26,9.308585,0.0
7.6300006,8.583766,0.0
10.33,10.275636,0.0
9.68,9.671812,0.0
9.83,9.6806,0.0
9.68,9.739768,0.0
9.63,9.623047,0.0
9.46,9.630828,0.0
10.26,10.18293,0.0
9.7699995,9.7343855,0.0
9.31,9.58168,0.0
9.43,9.69621,0.0
10.35,10.148976,0.0
9.4800005,9.612875,0.0
8.68,8.551544,0.0
9.280001,9.061187,0.0
9.280001,8.689162,0.0
10.04,10.080597,0.0
9.33,9.428701,0.0
9.79,9.806999,0.0
9.469999,9.285921,0.0
8.62,8.766341,0.0
9.8,9.813121,0.0
7.49,7.9426017,0.0
9.68,9.490915,0.0
9.79,10.016677,0.0
9.42,9.674319,0.0
10.07,10.1233425,0.0
9.86,9.901312,0.0
8.04,8.425571,0.0
8.72,9.455628,0.0
8.9800005,9.37344,0.0
9.650001,9.726337,0.0
9.86,9.6492605,0.0
8.72,9.131007,0.0
9.53,9.669093,0.0
9.62,9.587584,0.0
9.650001,9.856453,0.0
9.97,9.98571,0.0
9.84,9.601827,0.0
10.16,10.037336,0.0
9.94,9.898978,0.0
9.56,9.494154,0.0
10.04,9.865732,0.0
9.75,9.969833,0.0
9.85,9.690954,0.0
9.89,10.00064,0.0
9.7699995,9.828394,0.0
9.0,9.438964,0.0
10.1,10.156208,0.0
8.9,8.861676,0.0
8.81,9.221508,0.0
9.63,9.755682,0.0
9.240001,9.076766,0.0
9.68,9.9542265,0.0
9.93,9.750347,0.0
10.09,9.83747,0.0
9.03,9.203993,0.0
9.690001,9.290649,0.0
9.040001,8.97973,0.0
9.79,9.496478,0.0
10.29,10.122498,0.0
9.56,9.799569,0.0
9.83,9.852409,0.0
8.6,8.645324,0.0
10.2300005,9.998224,0.0
9.440001,9.350833,0.0
9.02,9.102058,0.0
9.64,9.6280575,0.0
10.3,9.970795,0.0
9.75,9.849847,0.0
9.76,9.550014,0.0
9.690001,9.693518,0.0
9.950001,9.872605,0.0
9.97,9.739067,0.0
9.34,9.411299,0.0
9.43,9.575716,0.0
9.59,9.542968,0.0
9.87,9.728546,0.0
9.81,9.634798,0.0
10.2300005,10.079021,0.0
8.940001,9.104448,0.0
10.2699995,10.100579,0.0
10.16,10.03231,0.0
10.21,10.030884,0.0
10.110001,10.01718,0.0
9.5,9.722394,0.0
10.37,10.0857525,0.0
9.71,9.716333,0.0
9.18,9.165522,0.0
8.6,8.862779,0.0
9.599999,9.3484125,0.0
9.63,9.5660305,0.0
9.87,9.766869,0.0
10.02,9.854596,0.0
9.23,8.860257,0.0
9.05,9.408095,0.0
9.25,9.405871,0.0
10.360001,10.236675,0.0
9.97,9.958063,0.0
9.240001,9.10278,0.0
9.06,9.160782,0.0
8.77,9.050023,0.0
7.8700004,8.090295,0.0
9.110001,8.937076,0.0
9.650001,9.749924,0.0
7.9400005,8.188806,0.0
9.4,9.243796,0.0
8.69,8.736939,0.0
9.87,9.866004,0.0
9.88,9.710296,0.0
10.39,9.873469,0.0
9.4,9.379309,0.0
8.68,9.062793,0.0
9.23,9.424463,0.0
9.469999,9.724344,0.0
9.58,9.685588,0.0
9.190001,9.337637,0.0
9.09,9.037989,0.0
9.58,9.342536,0.0
9.75,9.949074,0.0
9.67,10.087411,0.0
9.9,9.851374,0.0
9.150001,9.012902,0.0
9.56,9.549676,0.0
9.08,9.022201,0.0
9.39,9.212485,0.0
9.85,9.89694,0.0
9.88,9.568978,0.0
9.23,9.385802,0.0
9.96,10.032979,0.0
9.410001,9.113953,0.0
8.97,8.721701,0.0
9.33,9.375569,0.0
9.89,9.847505,0.0
9.81,9.724779,0.0
9.67,9.702903,0.0
7.5899997,8.201831,0.0
9.150001,9.287985,0.0
9.17,9.200513,0.0
9.9,9.957488,0.0
10.16,10.13574,0.0
9.88,9.705175,0.0
9.63,9.720049,0.0
9.85,9.808883,0.0
9.76,9.536662,0.0
9.7699995,9.93848,0.0
10.360001,9.90715,0.0
7.3199997,8.139755,0.0
9.81,9.788876,0.0
9.4,9.609254,0.0
9.81,9.789789,0.0
9.66,9.779877,0.0
9.280001,9.2867155,0.0
9.58,9.757757,0.0
9.22,9.491361,0.0
10.450001,10.283585,0.0
9.03,9.588119,0.0
9.05,9.240382,0.0
8.36,8.770835,0.0
9.650001,9.652955,0.0
9.71,9.796114,0.0
10.150001,9.870934,0.0
9.66,10.20012,0.0
10.26,10.1080675,0.0
10.139999,10.038623,0.0
9.22,9.690525,0.0
10.02,10.073717,0.0
9.64,9.624674,0.0
9.26,9.357793,0.0
10.26,9.980752,0.0
10.139999,9.975372,0.0
9.8,9.544164,0.0
8.64,8.406707,0.0
9.38,9.672906,0.0
9.63,9.743008,0.0
9.64,9.824837,0.0
9.64,9.349935,0.0
8.28,8.757358,0.0
9.25,9.260842,0.0
9.440001,9.490047,0.0
8.29,8.599843,0.0
9.31,9.45395,0.0
9.76,9.780625,0.0
7.8000007,8.270761,0.0
10.3,10.152572,0.0
9.43,9.671495,0.0
9.3,9.336857,0.0
8.84,8.808555,0.0
9.910001,10.173245,0.0
9.85,9.722449,0.0
9.099999,9.503233,0.0
9.66,9.415435,0.0
10.07,9.903368,0.0
9.690001,9.920883,0.0
8.97,9.1431,0.0
9.59,9.708556,0.0
8.500001,8.598637,0.0
9.63,9.515314,0.0
9.02,9.323884,0.0
9.51,9.730827,0.0
9.63,9.781141,0.0
9.53,9.69429,0.0
9.3,9.26017,0.0
10.2300005,10.0119,0.0
9.99,10.043474,0.0
9.75,9.730409,0.0
9.7,9.831083,0.0
9.66,9.791203,0.0
9.74,9.663243,0.0
9.09,9.251578,0.0
9.240001,9.6194725,0.0
9.01,9.5646515,0.0
10.320001,9.976463,0.0
9.81,9.838609,0.0
9.84,9.619632,0.0
9.99,9.766841,0.0
9.92,9.622844,0.0
8.610001,8.545635,0.0
9.34,9.583518,0.0
9.4800005,9.458018,0.0
8.95,8.520542,0.0
9.16,9.301609,0.0
9.7,9.615607,0.0
9.240001,9.341252,0.0
10.06,9.907222,0.0
9.22,8.35669,0.0
9.780001,9.730968,0.0
8.59,8.916522,0.0
10.07,10.142427,0.0
9.29,9.188911,0.0
7.5300007,8.192638,0.0
9.49,9.601838,0.0
9.76,9.8021145,0.0
9.5,9.235563,0.0
8.66,8.840164,0.0
9.440001,9.228619,0.0
9.86,9.792644,0.0
8.75,9.15258,0.0
9.8,9.826165,0.0
8.31,8.810415,0.0
10.02,9.885001,0.0
10.4,10.040806,0.0
9.92,10.087425,0.0
9.36,9.417316,0.0
9.950001,9.941045,0.0
8.95,9.373004,0.0
10.09,9.946574,0.0
9.540001,9.299421,0.0
9.59,9.627146,0.0
9.910001,9.785648,0.0
9.81,9.872691,0.0
9.63,9.249489,0.0
9.74,9.231296,0.0
10.150001,9.860488,0.0
9.9800005,9.918295,0.0
9.63,9.62062,0.0
9.59,9.705722,0.0
9.320001,9.347993,0.0
9.9800005,9.788587,0.0
10.46,10.415832,0.0
9.49,9.509627,0.0
9.55,9.383037,0.0
8.81,9.101326,0.0
9.76,9.798392,0.0
6.11,7.4575286,0.0
9.43,9.370462,0.0
9.34,9.847982,0.0
9.67,9.532895,0.0
9.55,9.844205,0.0
8.82,8.0078,0.0
10.139999,9.86083,0.0
9.7699995,9.490726,0.0
8.36,8.970569,0.0
9.71,9.756024,0.0
8.429999,8.639566,0.0
10.2300005,10.191633,0.0
10.01,10.079941,0.0
8.66,8.776368,0.0
7.5300007,7.888823,0.0
9.26,9.268506,0.0
10.38,9.956318,0.0
9.650001,9.746399,0.0
10.580001,9.795583,0.0
9.14,8.966155,0.0
9.910001,9.82453,0.0
9.89,10.144888,0.0
10.07,9.7197895,0.0
8.46,8.798722,0.0
9.320001,9.076343,0.0
9.37,9.214307,0.0
10.3,9.677956,0.0
9.96,9.883009,0.0
9.610001,9.707407,0.0
9.09,9.646309,0.0
9.780001,9.888913,0.0
9.36,9.364734,0.0
9.83,9.922145,0.0
10.17,10.150958,0.0
10.1,10.060027,0.0
9.68,9.792047,0.0
10.02,10.175174,0.0
8.200001,7.707811,0.0
9.150001,9.182717,0.0
9.040001,9.359644,0.0
9.96,9.718042,0.0
8.54,8.505776,0.0
9.53,9.667903,0.0
9.780001,9.9132595,0.0
9.29,9.3279505,0.0
9.25,9.279772,0.0
9.43,9.844688,0.0
9.42,9.64728,0.0
9.410001,9.555735,0.0
9.73,9.757119,0.0
7.65,7.8677783,0.0
10.01,10.075865,0.0
8.910001,8.558848,0.0
9.34,9.337453,0.0
9.74,9.767394,0.0
8.42,7.782746,0.0
9.4800005,9.54773,0.0
10.07,10.078469,0.0
9.52,8.331939,0.0
9.42,9.44777,0.0
9.43,9.313063,0.0
9.63,9.780385,0.0
9.9800005,9.855953,0.0
9.97,10.048317,0.0
8.610001,8.672948,0.0
9.86,9.701515,0.0
9.12,9.355868,0.0
8.79,8.726842,0.0
8.940001,8.983445,0.0
9.7,9.428773,0.0
9.64,9.483023,0.0
9.67,10.000092,0.0
9.84,9.63516,0.0
9.84,9.86319,0.0
9.74,9.613111,0.0
9.37,9.436394,0.0
8.9,9.275629,0.0
10.21,10.041053,0.0
9.67,10.16396,0.0
9.83,9.572873,0.0
7.11,7.6056194,0.0
9.25,9.2476635,0.0
8.570001,9.014321,0.0
9.99,9.83777,0.0
10.139999,10.157643,0.0
9.450001,9.368973,0.0
9.43,9.443428,0.0
9.84,9.825457,0.0
10.05,9.932157,0.0
9.4800005,9.564134,0.0
9.93,9.739496,0.0
8.34,8.071221,0.0
9.9800005,9.29202,0.0
9.85,9.892688,0.0
9.84,9.765268,0.0
9.469999,9.775499,0.0
8.59,8.960513,0.0
9.150001,9.384269,0.0
9.110001,8.987585,0.0
9.440001,9.879905,0.0
8.68,8.08312,0.0
9.05,9.080868,0.0
10.02,9.850841,0.0
9.49,9.409391,0.0
9.93,9.90821,0.0
9.820001,9.687914,0.0
10.01,9.811569,0.0
10.03,9.995305,0.0
9.3,9.407702,0.0
9.599999,9.868218,0.0
8.22,8.377834,0.0
8.99,9.433303,0.0
9.37,9.2251625,0.0
9.52,9.758247,0.0
10.139999,9.91947,0.0
9.35,9.400152,0.0
9.0,8.9744835,0.0
9.06,8.325923,0.0
9.76,9.48031,0.0
10.37,9.939343,0.0
10.01,9.710225,0.0
10.3,9.542527,0.0
8.67,9.198243,0.0
10.06,9.998734,0.0
9.46,9.700689,0.0
10.190001,10.205732,0.0
8.59,9.124115,0.0
9.33,9.3904915,0.0
9.73,9.696786,0.0
9.610001,9.935424,0.0
9.75,9.648327,0.0
10.29,9.889953,0.0
9.410001,9.327216,0.0
10.01,9.974608,0.0
9.67,9.773244,0.0
9.910001,10.029619,0.0
9.7699995,9.735464,0.0
9.43,9.460108,0.0
9.9800005,9.994061,0.0
9.86,9.9652405,0.0
9.3,9.248806,0.0
9.62,9.284091,0.0
8.13,8.616396,0.0
9.85,10.191771,0.0
8.059999,8.303786,0.0
9.76,9.755585,0.0
9.79,10.018291,0.0
9.96,9.84395,0.0
9.85,9.762958,0.0
9.46,9.453349,0.0
9.280001,9.2914915,0.0
9.25,9.240509,0.0
9.35,9.314748,0.0
10.02,9.92125,0.0
10.13,10.036669,0.0
9.240001,9.312677,0.0
8.95,9.022886,0.0
9.780001,9.791921,0.0
9.58,9.751089,0.0
9.76,10.159783,0.0
9.66,9.774662,0.0
9.36,9.456613,0.0
10.01,9.864837,0.0
9.820001,9.89847,0.0
9.410001,9.764408,0.0
9.86,10.009844,0.0
9.66,9.526367,0.0
9.97,9.542617,0.0
9.5,9.456068,0.0
9.29,9.55499,0.0
9.070001,9.66817,0.0
9.4800005,9.424886,0.0
9.73,9.92748,0.0
10.35,9.952551,0.0
9.57,9.698287,0.0
8.75,8.739989,0.0
9.06,9.109274,0.0
9.34,9.420844,0.0
9.88,9.981596,0.0
9.280001,9.545898,0.0
9.97,9.949232,0.0
9.9,9.799706,0.0
10.1,9.797217,0.0
10.07,9.91503,0.0
10.06,9.666828,0.0
9.06,9.175582,0.0
9.49,9.326339,0.0
9.8,9.840626,0.0
9.81,9.814047,0.0
10.01,9.739277,0.0
9.31,9.798081,0.0
10.03,9.955555,0.0
9.84,9.71806,0.0
9.690001,9.699734,0.0
9.22,9.332099,0.0
9.469999,9.790352,0.0
8.01,8.647395,0.0
10.1,9.7882185,0.0
10.41,9.835324,0.0
9.89,9.904937,0.0
9.820001,9.760058,0.0
10.01,9.885826,0.0
9.87,9.8365755,0.0
9.02,9.31099,0.0
9.52,8.926999,0.0
9.42,9.346792,0.0
8.77,9.05372,0.0
10.139999,10.02306,0.0
9.87,9.453961,0.0
9.26,9.286208,0.0
8.27,8.312485,0.0
9.66,9.6736765,0.0
9.38,9.565051,0.0
9.25,9.434494,0.0
10.07,9.934149,0.0
9.2,9.128565,0.0
8.870001,9.161275,0.0
10.09,10.096892,0.0
9.690001,9.654439,0.0
9.4,9.303344,0.0
9.89,9.894271,0.0
9.46,9.686196,0.0
9.94,9.752106,0.0
9.66,9.36445,0.0
8.63,8.11696,0.0
9.64,9.646134,0.0
10.03,9.54258,0.0
9.17,8.975129,0.0
9.38,9.398954,0.0
9.610001,9.805235,0.0
10.03,10.045289,0.0
9.66,9.918391,0.0
9.320001,9.271598,0.0
8.62,8.752408,0.0
10.46,10.241691,0.0
9.9,9.931834,0.0
9.57,9.32753,0.0
9.86,9.805789,0.0
9.610001,9.482075,0.0
9.64,9.664747,0.0
8.73,9.052994,0.0
9.71,9.577262,0.0
10.280001,10.185557,0.0
9.450001,9.443751,0.0
10.03,10.074642,0.0
8.85,8.716138,0.0
9.150001,8.958017,0.0
9.67,9.662512,0.0
10.18,9.818405,0.0
9.410001,9.253516,0.0
9.23,9.345591,0.0
9.21,9.355826,0.0
9.93,9.826425,0.0
9.599999,9.560472,0.0
9.03,9.368362,0.0
9.02,9.314736,0.0
10.05,9.918897,0.0
9.62,9.836309,0.0
8.58,9.083783,0.0
9.52,9.474518,0.0
9.85,9.969974,0.0
10.05,9.858793,0.0
9.59,9.752964,0.0
9.62,9.691097,0.0
9.7,9.783426,0.0
9.690001,9.722769,0.0
10.05,10.039361,0.0
9.64,9.78067,0.0
8.429999,8.39221,0.0
9.5,9.435995,0.0
10.360001,10.239347,0.0
9.599999,9.58496,0.0
10.080001,10.129916,0.0
9.0,9.184221,0.0
9.9,9.688362,0.0
9.62,9.709398,0.0
9.13,9.342275,0.0
9.12,9.257763,0.0
9.99,9.781862,0.0
9.440001,9.509413,0.0
9.49,9.837332,0.0
9.73,9.533456,0.0
10.490001,10.026117,0.0
9.51,9.534406,0.0
9.469999,9.710918,0.0
9.440001,8.39982,0.0
10.21,10.171302,0.0
10.21,10.011427,0.0
9.690001,9.679358,0.0
9.21,9.24107,0.0
10.01,9.9524145,0.0
9.51,9.447758,0.0
8.83,8.875954,0.0
9.42,9.205063,0.0
9.780001,9.888467,0.0
9.599999,9.36456,0.0
9.38,9.513627,0.0
9.410001,9.6854315,0.0
9.97,9.945726,0.0
7.9400005,8.209245,0.0
9.86,9.443629,0.0
9.910001,10.022045,0.0
9.53,9.206968,0.0
9.81,9.759145,0.0
9.43,9.619273,0.0
10.05,10.063235,0.0
9.690001,9.719795,0.0
9.820001,9.470371,0.0
9.150001,9.323484,0.0
9.71,9.575136,0.0
9.79,9.910995,0.0
10.139999,9.929626,0.0
9.36,9.355178,0.0
8.940001,9.085459,0.0
9.31,9.517239,0.0
10.3,9.873222,0.0
8.67,8.861981,0.0
10.17,10.124977,0.0
9.070001,8.859183,0.0
9.9800005,9.84772,0.0
9.53,9.600654,0.0
10.03,9.964741,0.0
9.96,9.801638,0.0
9.51,9.475273,0.0
9.66,9.767645,0.0
9.22,9.61141,0.0
8.7,9.226272,0.0
9.85,9.697231,0.0
10.34,10.287485,0.0
9.650001,8.872693,0.0
9.7,9.733378,0.0
9.070001,9.425461,0.0
9.38,9.329987,0.0
9.72,9.861058,0.0
9.910001,9.680831,0.0
10.06,10.029272,0.0
10.55,9.528017,0.0
9.05,9.326564,0.0
7.55,8.073295,0.0
9.2,9.23421,0.0
8.38,8.479366,0.0
9.14,9.401003,0.0
10.03,10.032536,0.0
8.9,9.152423,0.0
7.42,7.681201,0.0
10.12,10.103301,0.0
10.309999,10.257247,0.0
9.610001,9.7253065,0.0
9.099999,9.168989,0.0
9.17,9.22978,0.0
9.84,9.296259,0.0
9.38,9.67625,0.0
9.14,9.028603,0.0
9.84,9.834275,0.0
9.25,9.239486,0.0
8.54,8.917176,0.0
9.67,9.627682,0.0
9.62,10.097393,0.0
9.81,9.943215,0.0
9.88,9.812546,0.0
9.96,9.82903,0.0
9.17,9.550722,0.0
10.03,9.822226,0.0
10.150001,10.045814,0.0
9.0,9.575254,0.0
10.05,9.893596,0.0
9.610001,9.595557,0.0
9.63,9.789181,0.0
7.48,8.091691,0.0
9.650001,9.668886,0.0
9.06,9.143003,0.0
9.83,9.876495,0.0
9.150001,9.378698,0.0
9.39,8.829887,0.0
9.099999,9.267929,0.0
8.42,8.219429,0.0
9.690001,9.569001,0.0
9.89,9.817232,0.0
9.83,9.988258,0.0
10.43,10.211766,0.0
9.93,9.65274,0.0
9.99,9.918864,0.0
9.31,9.456352,0.0
9.46,9.404332,0.0
8.85,9.207783,0.0
9.83,9.940838,0.0
8.67,8.850913,0.0
10.04,10.03913,0.0
9.5,9.148007,0.0
9.84,9.734397,0.0
9.4800005,9.372296,0.0
10.02,10.161546,0.0
9.5,9.710728,0.0
9.910001,9.970473,0.0
10.09,9.897782,0.0
9.93,9.876106,0.0
9.5,9.7150545,0.0
9.650001,9.799342,0.0
10.04,10.127397,0.0
9.33,9.451745,0.0
9.88,9.837895,0.0
9.610001,9.55261,0.0
9.71,9.803709,0.0
9.7,9.718329,0.0
10.150001,10.0358,0.0
8.86,9.031893,0.0
10.080001,10.06623,0.0
10.3,10.006438,0.0
9.25,9.317047,0.0
8.97,9.4225855,0.0
8.71,9.171321,0.0
9.7699995,9.631109,0.0
9.53,8.956997,0.0
9.18,9.430656,0.0
8.85,9.158416,0.0
9.950001,10.227374,0.0
9.63,9.6169815,0.0
8.89,9.260549,0.0
9.01,8.768209,0.0
9.92,9.853971,0.0
10.03,9.720683,0.0
9.3,9.529063,0.0
10.190001,10.214347,0.0
7.6800003,7.8053575,0.0
10.190001,9.855947,0.0
9.39,9.219095,0.0
8.22,8.602751,0.0
10.05,9.46212,0.0
9.46,9.649678,0.0
10.07,9.464781,0.0
9.2,9.361462,0.0
10.25,10.068523,0.0
9.7699995,9.89636,0.0
9.87,10.021119,0.0
9.51,9.554434,0.0
8.559999,8.945831,0.0
9.440001,9.680923,0.0
9.81,9.949582,0.0
9.94,9.916808,0.0
7.98,8.031955,0.0
9.84,9.980593,0.0
9.9,9.7524185,0.0
10.12,10.026214,0.0
9.88,9.687286,0.0
9.320001,9.373303,0.0
8.34,8.528141,0.0
10.29,10.141823,0.0
9.18,9.306716,0.0
10.09,9.944258,0.0
10.080001,9.706587,0.0
9.09,9.173494,0.0
9.099999,9.313177,0.0
9.37,9.297847,0.0
9.58,9.371765,0.0
9.040001,9.012079,0.0
10.06,9.915409,0.0
9.16,9.338147,0.0
8.54,8.828563,0.0
9.96,9.81593,0.0
9.42,9.445708,0.0
8.49,8.548859,0.0
7.95,8.267669,0.0
9.4800005,9.51885,0.0
9.79,9.832526,0.0
10.07,10.164156,0.0
9.96,9.885471,0.0
8.83,8.627225,0.0
9.910001,10.23975,0.0
9.34,9.368793,0.0
7.48,8.07872,0.0
8.64,8.644673,0.0
9.4800005,9.53102,0.0
9.540001,9.833227,0.0
9.56,9.441355,0.0
9.97,10.028272,0.0
9.75,10.031613,0.0
8.69,9.260344,0.0
9.43,9.67195,0.0
9.63,9.897224,0.0
9.2,9.388205,0.0
10.33,10.026826,0.0
9.56,9.287447,0.0
8.429999,8.932146,0.0
10.080001,10.019467,0.0
9.4800005,9.580175,0.0
9.39,9.222143,0.0
9.72,9.864768,0.0
10.309999,10.220918,0.0
8.83,9.1363735,0.0
10.1,9.974037,0.0
9.910001,9.857463,0.0
9.96,9.787593,0.0
9.85,9.214485,0.0
9.73,9.722877,0.0
8.13,8.666692,0.0
9.950001,10.030021,0.0
9.21,9.133951,0.0
10.02,10.2062025,0.0
8.95,8.94709,0.0
9.92,9.588443,0.0
8.030001,8.406362,0.0
9.9800005,9.43265,0.0
9.410001,8.720041,0.0
10.07,10.082903,0.0
9.01,7.9898243,0.0
9.08,9.321257,0.0
9.22,9.422459,0.0
9.89,9.76967,0.0
8.73,8.511367,0.0
10.490001,10.240735,0.0
7.6700006,8.034808,0.0
9.450001,9.270863,0.0
8.93,9.345786,0.0
9.87,10.038375,0.0
9.43,9.274562,0.0
10.080001,9.95598,0.0
9.9,9.8630905,0.0
10.12,9.916454,0.0
9.81,9.501078,0.0
10.18,9.901239,0.0
9.43,9.397478,0.0
8.12,8.39051,0.0
9.280001,9.262522,0.0
9.38,9.504154,0.0
9.86,9.805132,0.0
9.84,9.680281,0.0
9.75,9.587184,0.0
8.62,8.8367815,0.0
9.39,9.459103,0.0
8.780001,8.5414095,0.0
10.17,10.219771,0.0
9.690001,9.811204,0.0
9.7,9.928898,0.0
9.650001,9.620168,0.0
9.52,9.312376,0.0
10.280001,10.0180025,0.0
9.070001,9.110236,0.0
10.1,10.05577,0.0
9.55,9.584816,0.0
8.51,8.366161,0.0
9.68,9.840357,0.0
10.03,10.010141,0.0
9.110001,9.18467,0.0
9.66,9.747354,0.0
9.55,9.618281,0.0
8.3,8.462767,0.0
8.89,9.364729,0.0
9.650001,9.670642,0.0
10.150001,10.206497,0.0
10.190001,10.046504,0.0
9.320001,9.293399,0.0
9.86,9.869237,0.0
9.67,9.583862,0.0
9.49,9.755564,0.0
9.64,9.858726,0.0
9.75,9.74328,0.0
10.03,9.997326,0.0
10.080001,9.62587,0.0
9.910001,9.757414,0.0
6.95,7.8115425,0.0
10.110001,10.041656,0.0
8.79,9.024769,0.0
9.469999,9.569743,0.0
10.6,10.116821,0.0
9.96,9.655863,0.0
10.139999,10.018291,0.0
9.540001,9.811851,0.0
10.02,9.802313,0.0
9.320001,9.231752,0.0
9.75,9.7234125,0.0
8.77,8.518841,0.0
9.410001,9.887351,0.0
10.12,10.153052,0.0
10.0,9.955482,0.0
9.52,9.72774,0.0
9.76,9.809911,0.0
8.54,8.783091,0.0
7.48,8.442792,0.0
8.49,9.166494,0.0
9.63,9.636212,0.0
9.820001,9.794878,0.0
9.26,9.405709,0.0
9.85,9.818334,0.0
9.66,9.798734,0.0
9.820001,9.737833,0.0
9.410001,9.481658,0.0
9.84,9.779024,0.0
10.24,10.025652,0.0
9.92,9.9404955,0.0
7.69,8.023935,0.0
9.87,10.018059,0.0
8.29,8.679593,0.0
10.16,9.993326,0.0
10.309999,10.080864,0.0
10.04,9.763809,0.0
10.34,10.282886,0.0
9.9800005,9.792583,0.0
8.77,8.690049,0.0
10.12,9.815873,0.0
10.03,10.002618,0.0
8.88,9.038609,0.0
9.01,8.649832,0.0
10.03,9.571647,0.0
9.25,9.159384,0.0
10.04,10.010156,0.0
9.3,9.389092,0.0
9.56,9.699955,0.0
10.44,9.930004,0.0
8.36,8.391775,0.0
9.88,9.771176,0.0
10.150001,9.9396105,0.0
9.62,9.674249,0.0
9.68,9.738975,0.0
8.41,7.647861,0.0
9.110001,9.18758,0.0
8.96,9.043687,0.0
7.6000004,7.892854,0.0
9.49,9.323804,0.0
8.77,8.917487,0.0
9.05,9.161403,0.0
9.68,9.860726,0.0
9.33,8.704942,0.0
8.93,9.17021,0.0
9.87,9.981728,0.0
9.68,9.586393,0.0
10.12,9.956107,0.0
9.440001,9.380378,0.0
9.450001,8.929194,0.0
8.35,8.479113,0.0
10.0,10.109751,0.0
10.13,10.00215,0.0
9.71,9.766565,0.0
9.8,9.999219,0.0
9.21,9.20189,0.0
9.81,9.798616,0.0
8.26,8.695753,0.0
9.690001,9.594534,0.0
9.86,9.777222,0.0
9.72,9.53717,0.0
9.34,9.299726,0.0
9.68,9.611804,0.0
9.16,8.691816,0.0
9.99,9.841263,0.0
9.56,9.453608,0.0
9.070001,9.173391,0.0
9.280001,7.950411,0.0
9.96,9.705128,0.0
9.49,9.7366295,0.0
10.2300005,10.146532,0.0
9.9,9.808576,0.0
9.57,9.479236,0.0
10.66,9.735108,0.0
9.2,9.474351,0.0
9.37,9.581393,0.0
10.5,10.293174,0.0
9.7699995,9.66047,0.0
9.43,9.546037,0.0
9.820001,9.73077,0.0
9.87,9.510867,0.0
9.17,9.299571,0.0
9.49,9.668797,0.0
8.77,9.076276,0.0
9.33,9.61434,0.0
9.540001,9.896653,0.0
9.74,9.496983,0.0
9.53,9.603454,0.0
10.0,10.0091305,0.0
10.06,10.12028,0.0
9.610001,9.524578,0.0
9.650001,9.505432,0.0
10.41,9.615741,0.0
9.9,9.6794815,0.0
10.12,9.91916,0.0
9.84,9.667314,0.0
9.73,9.688434,0.0
9.7,9.793155,0.0
9.39,9.724659,0.0
10.2,10.183151,0.0
9.96,10.028294,0.0
9.440001,9.324845,0.0
7.9700003,8.000331,0.0
8.21,8.829915,0.0
9.53,9.701156,0.0
8.17,8.482803,0.0
10.34,10.248313,0.0
9.58,9.865602,0.0
9.75,9.454493,0.0
9.79,9.821199,0.0
9.85,10.011374,0.0
9.320001,9.492354,0.0
8.89,8.58032,0.0
10.110001,9.97846,0.0
9.110001,9.380686,0.0
9.97,9.716915,0.0
10.150001,9.989945,0.0
9.97,9.961439,0.0
10.18,10.0173645,0.0
9.17,9.282545,0.0
7.57,8.138924,0.0
9.83,9.792879,0.0
9.17,9.075397,0.0
9.5,9.7369375,0.0
9.62,9.822619,0.0
9.31,9.268603,0.0
8.940001,8.7211,0.0
