y_true,y_pred_mean,y_pred_std
9.58,9.748828,0.23244652
8.780001,9.063669,0.18179479
7.8300004,8.021057,0.14859696
9.26,9.409805,0.22376388
9.93,9.792462,0.21003002
9.83,10.016353,0.23377804
9.97,10.080497,0.24234273
10.360001,10.00341,0.25401384
9.2,9.156707,0.2039234
10.41,10.2374935,0.20144309
9.31,9.27547,0.18474804
9.9,10.031428,0.23848885
9.76,9.679205,0.20986131
10.16,9.762567,0.1784621
10.320001,10.040453,0.2613841
9.610001,9.703776,0.21440542
9.280001,9.573268,0.20210098
10.110001,10.224095,0.2525023
9.56,9.389933,0.21539123
9.75,9.500201,0.21460919
9.74,9.640246,0.20257509
9.910001,9.890271,0.24023014
10.309999,10.129492,0.2572392
8.08,8.428456,0.17417134
9.780001,9.841866,0.23728144
10.18,9.780354,0.19743235
8.030001,7.985889,0.15147395
10.190001,10.1478615,0.22235884
10.04,10.014158,0.22642037
10.02,10.053072,0.24553874
9.950001,9.880695,0.22056957
9.5,9.410888,0.21809965
10.0,9.695613,0.21154113
9.86,9.827517,0.21641104
9.280001,9.452917,0.20746784
10.09,9.873462,0.21905962
9.55,9.031377,0.17770764
9.93,9.613478,0.22480458
7.69,7.979102,0.19476119
9.74,9.78113,0.22239412
10.44,9.77945,0.22805147
10.03,9.9981785,0.20543909
8.870001,9.313581,0.204718
10.04,9.892893,0.23485105
9.9,9.986672,0.20080966
9.62,9.6652155,0.20410976
10.320001,10.1979685,0.25474292
9.59,9.711974,0.24232869
8.71,8.972757,0.18408553
8.9,9.189796,0.2006751
9.66,9.768813,0.22501194
8.82,9.230551,0.20898126
10.03,10.046904,0.2355812
9.13,9.576794,0.21628657
9.099999,8.47667,0.1641718
9.96,9.875116,0.22589764
9.12,9.28976,0.21387166
9.73,9.703178,0.18860033
10.57,10.310383,0.23271807
9.49,9.223688,0.20511681
9.17,9.34367,0.20307712
9.84,9.735096,0.21039446
9.58,9.636744,0.21776682
9.46,9.720343,0.20231876
9.820001,9.817865,0.22981977
9.820001,9.848915,0.22678326
10.110001,10.051192,0.25722745
9.910001,9.879615,0.20590231
8.53,8.230294,0.16016789
9.73,9.603056,0.23273347
8.9,9.33828,0.19599321
9.76,9.831335,0.2225312
10.06,10.140208,0.25796857
9.320001,9.7341175,0.17837244
9.950001,9.784136,0.22472201
10.03,9.957216,0.24483603
8.870001,8.9246435,0.2098916
9.36,9.295981,0.18727371
9.81,9.983627,0.2759047
8.95,8.768444,0.2040505
10.21,9.949922,0.20665273
9.780001,9.805862,0.19868238
10.360001,10.232602,0.23312025
9.35,9.468048,0.18476896
9.31,9.659235,0.21952847
9.88,9.805304,0.22829278
9.690001,9.577848,0.21072729
10.24,9.798872,0.19834282
9.610001,9.635926,0.19972128
9.97,9.775656,0.24031419
9.820001,9.822986,0.22801106
10.04,10.124275,0.24378073
7.8700004,8.125386,0.15718864
9.89,9.990804,0.23984523
10.02,10.101781,0.24995378
10.25,9.923545,0.21989454
9.040001,9.199014,0.20205435
9.690001,9.840038,0.21543619
9.3,9.569295,0.21475433
9.34,8.800038,0.17986716
9.16,9.20417,0.17572586
9.610001,9.883366,0.23813161
9.5,9.392465,0.19252652
9.440001,10.073217,0.21229365
9.540001,9.446461,0.19272867
9.9,9.691671,0.21835239
8.66,8.840284,0.1888531
8.99,8.628601,0.14149366
9.74,10.033848,0.2609095
9.97,10.041461,0.22602464
10.25,10.235978,0.25623134
9.02,9.257209,0.1778395
9.36,9.304915,0.17512321
9.93,9.89094,0.2000336
10.03,9.9058075,0.21381211
9.8,9.747632,0.207191
9.81,9.678683,0.18522125
9.18,9.269539,0.19337508
8.53,9.14159,0.17458282
9.650001,9.61686,0.2080171
9.52,9.649845,0.22021694
9.63,9.519059,0.18264006
9.469999,9.501715,0.19892818
9.599999,9.616392,0.18799211
10.0,10.042302,0.24765654
9.88,9.620786,0.20248465
10.02,10.025158,0.23242798
9.690001,9.512061,0.21768558
9.320001,9.487331,0.19850336
9.38,9.84378,0.25108197
9.71,9.870632,0.20425552
10.1,9.840531,0.2537106
10.360001,9.986908,0.22715148
9.63,9.556072,0.20760159
9.56,9.394102,0.21511886
9.66,9.945338,0.20164877
9.67,9.605221,0.20812884
10.02,9.666285,0.25729087
8.75,9.069896,0.19464771
9.35,9.313153,0.17140688
8.6,8.783954,0.17478004
10.13,10.125208,0.24587078
9.55,9.669762,0.19746296
9.690001,9.550427,0.20120472
9.110001,9.201165,0.18747923
9.57,9.810158,0.23831703
9.099999,9.266711,0.20093794
7.85,7.8977776,0.2207408
9.87,9.971668,0.23446912
9.650001,9.824694,0.23966543
9.92,9.956348,0.21256603
9.150001,8.977915,0.1905678
9.29,9.491238,0.18091269
9.53,9.678431,0.21721081
8.99,9.352594,0.18326588
9.67,9.625467,0.22300142
9.81,9.721747,0.20901698
10.360001,10.20533,0.2109908
9.89,9.847196,0.23400572
9.5,9.365707,0.24126951
10.13,9.941483,0.22925687
9.03,9.190549,0.17816643
9.79,9.627682,0.18339568
9.12,8.589876,0.18602172
9.51,9.510202,0.17456713
7.95,7.989559,0.16429493
9.86,9.522705,0.2013067
8.31,8.394923,0.15043285
9.070001,7.656052,0.19493432
9.63,9.4590225,0.17506711
10.06,9.861907,0.2132319
9.21,9.3021555,0.22240055
9.22,9.051315,0.1835445
9.81,9.925779,0.2221196
10.0,9.848008,0.21094786
9.86,9.839833,0.21225674
9.410001,9.887213,0.23938929
9.81,9.773991,0.22396313
8.86,8.489429,0.19346558
10.360001,10.005532,0.21849135
9.71,9.644188,0.22719428
9.75,10.055862,0.23279303
9.85,9.650858,0.24300267
10.21,10.031216,0.23512192
10.07,9.997922,0.21676604
9.9,9.8710575,0.2480172
9.5,9.488027,0.19673645
9.03,8.44178,0.1898655
9.67,9.864431,0.22040033
9.14,9.178259,0.18204051
9.57,9.840647,0.20806609
9.72,9.841385,0.20954624
9.9800005,10.067442,0.24578089
9.38,9.708331,0.21609186
9.87,9.805298,0.23570919
9.76,9.567322,0.19635876
9.4800005,9.432313,0.19696802
10.5,10.353232,0.2809523
9.89,10.1011915,0.24300826
9.46,9.517502,0.21183579
9.950001,9.878082,0.24461587
9.96,9.827697,0.22311044
9.5,9.487826,0.20553166
9.46,9.40409,0.20720144
9.469999,9.481173,0.18088718
9.38,9.58027,0.20856401
9.690001,9.911269,0.24123019
8.04,8.20542,0.16493605
9.610001,9.665392,0.22248532
10.150001,10.042282,0.25023434
9.99,9.867456,0.24036212
9.7699995,9.805013,0.23024249
9.85,9.799555,0.23258124
9.66,9.655169,0.17846508
9.87,9.304088,0.19769686
9.73,9.666702,0.19516698
9.39,9.652443,0.1906827
9.950001,9.797388,0.2028327
8.429999,8.112432,0.16176574
10.1,9.994933,0.23608184
9.75,9.358663,0.18349981
9.469999,9.4144335,0.19766496
9.690001,9.448472,0.21504663
9.58,9.56622,0.19058283
9.71,9.823241,0.22307418
9.469999,9.3684025,0.1788887
9.49,9.338992,0.19647975
9.450001,9.505576,0.19405489
8.15,7.9912724,0.19859299
9.72,9.418175,0.1890787
9.88,9.907332,0.24311464
10.34,10.345974,0.23531659
10.1,9.997074,0.26466393
8.08,8.172035,0.16111356
9.71,9.661453,0.21611436
10.22,10.171871,0.20735541
9.39,9.337962,0.17066216
9.89,10.065794,0.26399952
10.4,10.176742,0.24158353
9.83,9.830613,0.20866959
8.9800005,8.33746,0.1828704
9.42,9.403355,0.1747212
9.86,8.627724,0.21869479
9.650001,9.699468,0.21925496
9.3,9.050243,0.17355137
9.4800005,9.365636,0.21683173
9.84,9.795366,0.20961718
10.02,9.879281,0.22810255
9.280001,9.396532,0.1956389
9.52,7.7474203,0.21521077
9.39,9.376372,0.21700415
10.42,9.976077,0.21123686
9.780001,10.059286,0.2389052
9.780001,9.8127,0.23047887
9.73,9.840389,0.2002108
9.22,9.040148,0.18366604
10.2300005,9.996283,0.23586217
9.21,9.120336,0.1925346
9.2,9.285028,0.20661357
10.09,10.011419,0.22908096
9.74,9.40464,0.19904533
10.02,9.868565,0.18513803
9.690001,9.294595,0.23032792
9.02,8.876413,0.17919546
9.910001,10.131138,0.22475943
9.910001,9.966185,0.25794202
9.5,9.828025,0.21424598
9.650001,9.722657,0.23977126
10.38,10.32507,0.2923915
9.43,9.61223,0.2010838
9.03,9.077637,0.16625172
9.21,9.252129,0.1964015
8.910001,9.391247,0.19904158
9.39,9.259731,0.211793
9.599999,9.972993,0.22692063
9.85,9.870866,0.21966237
9.56,9.576499,0.22978605
8.73,9.213192,0.20963483
9.46,9.346855,0.18457033
8.0199995,8.424061,0.19556594
9.97,10.177342,0.23688114
8.67,8.955139,0.1824421
9.55,8.783746,0.16444333
10.03,10.063003,0.21941304
9.53,9.561278,0.19640264
9.73,9.444409,0.2167899
8.4800005,8.351872,0.18193291
8.76,9.362976,0.17608958
9.94,9.710166,0.19296046
10.110001,9.98398,0.26150835
9.38,9.204965,0.19094045
9.99,10.104493,0.24721253
9.46,9.379655,0.23672932
9.440001,9.64975,0.18346097
9.4800005,9.411522,0.17998864
9.73,9.709435,0.23268014
8.610001,8.610644,0.18905036
8.53,8.864569,0.19167289
10.03,9.94763,0.24373592
8.9,9.046059,0.15550366
10.09,10.176243,0.2446208
9.83,9.895321,0.23777696
9.55,9.56867,0.2066339
7.9400005,8.056299,0.1740108
9.9800005,9.796194,0.21255238
9.67,9.561262,0.18662784
9.7699995,9.629651,0.17767547
9.440001,9.301805,0.18784152
8.27,8.744788,0.19111824
8.49,8.87825,0.20023668
10.03,9.880162,0.22844942
9.09,9.291793,0.17807426
9.79,9.735195,0.22799946
8.870001,9.117359,0.19368044
9.86,9.943869,0.22731382
9.09,9.363943,0.20488101
9.540001,9.730087,0.23238838
9.83,9.696597,0.20825446
8.940001,8.675302,0.15391198
10.04,9.840026,0.20863569
9.42,9.709149,0.21948221
9.5,9.417069,0.1926377
9.55,9.096009,0.17549275
10.21,10.020172,0.22121717
10.21,9.796853,0.20462339
9.81,9.915746,0.23991434
9.820001,9.861067,0.20995608
9.83,9.688491,0.2017795
9.53,9.428527,0.21710077
10.34,10.239755,0.25323766
10.18,9.650916,0.23250374
9.88,9.8292465,0.22227496
9.43,9.386061,0.196391
9.62,9.837755,0.23400438
9.36,9.363476,0.18772136
9.910001,9.893414,0.21632876
9.73,9.936545,0.20812361
10.3,10.082773,0.27044475
9.070001,9.160111,0.18041785
10.07,10.162829,0.24528863
9.89,9.831154,0.21242501
9.94,9.894512,0.24285634
9.910001,9.991399,0.2130924
9.56,9.451126,0.20623438
10.190001,10.121703,0.21605872
9.950001,9.906443,0.21944174
9.26,9.264119,0.2208508
7.6300006,8.482109,0.18430093
10.33,10.279976,0.2552872
9.68,9.719417,0.19900048
9.83,9.666407,0.199319
9.68,9.735508,0.23976223
9.63,9.668808,0.22174485
9.46,9.654109,0.21087985
10.26,10.228141,0.23972984
9.7699995,9.737624,0.19595046
9.31,9.583473,0.2174791
9.43,9.664401,0.21049997
10.35,10.238811,0.2213873
9.4800005,9.553106,0.19357476
8.68,8.474183,0.17459846
9.280001,9.086377,0.17912382
9.280001,8.921818,0.20052701
10.04,10.074181,0.25841236
9.33,9.450963,0.21720557
9.79,9.716718,0.22323968
9.469999,9.250976,0.19694893
8.62,8.830314,0.18687789
9.8,9.832159,0.24369295
7.49,7.8783655,0.21473843
9.68,9.475171,0.18796834
9.79,10.027393,0.20634125
9.42,9.6090975,0.20151652
10.07,10.1156845,0.22216436
9.86,9.897935,0.22214128
8.04,8.304857,0.17017627
8.72,9.452039,0.20609814
8.9800005,9.377436,0.18976136
9.650001,9.730882,0.20613492
9.86,9.659089,0.21405771
8.72,9.193355,0.174593
9.53,9.671662,0.23466542
9.62,9.594555,0.203425
9.650001,9.856833,0.25261566
9.97,9.954413,0.24478678
9.84,9.602329,0.22573934
10.16,10.052628,0.26902318
9.94,9.930961,0.23717953
9.56,9.513074,0.19711472
10.04,9.915657,0.22244616
9.75,9.961007,0.2440343
9.85,9.689327,0.22115889
9.89,9.998027,0.26451004
9.7699995,9.847256,0.21386652
9.0,9.400169,0.2011826
10.1,10.195301,0.23855752
8.9,8.86499,0.17390859
8.81,9.204789,0.20632905
9.63,9.834207,0.22973435
9.240001,9.059766,0.19882768
9.68,10.028418,0.22935292
9.93,9.792339,0.218325
10.09,9.776544,0.22223942
9.03,9.217191,0.19093393
9.690001,9.331693,0.1913909
9.040001,8.99341,0.1866913
9.79,9.536664,0.20422699
10.29,10.143092,0.23299696
9.56,9.805068,0.24486896
9.83,9.803173,0.22186321
8.6,8.603231,0.17118359
10.2300005,10.0594,0.24356477
9.440001,9.337521,0.21446542
9.02,9.028947,0.18509488
9.64,9.632522,0.20496185
10.3,9.930674,0.24479811
9.75,9.86486,0.22595933
9.76,9.595918,0.24156791
9.690001,9.737627,0.20943336
9.950001,9.893599,0.25050116
9.97,9.77308,0.23213157
9.34,9.441093,0.18210207
9.43,9.501985,0.24222648
9.59,9.571485,0.21459025
9.87,9.771732,0.19847012
9.81,9.649058,0.2483146
10.2300005,10.1178255,0.23282251
8.940001,9.039675,0.19795479
10.2699995,10.086588,0.22229643
10.16,10.035806,0.20923133
10.21,10.032393,0.272744
10.110001,10.026808,0.24568324
9.5,9.737608,0.21449807
10.37,10.086221,0.23325783
9.71,9.735244,0.20253196
9.18,9.1337185,0.21893275
8.6,8.790038,0.16360284
9.599999,9.383712,0.20237385
9.63,9.599288,0.22033133
9.87,9.759476,0.22447214
10.02,9.846805,0.206982
9.23,8.791343,0.20656161
9.05,9.36255,0.17634869
9.25,9.354579,0.1899147
10.360001,10.248973,0.26880664
9.97,9.935215,0.21402587
9.240001,9.047196,0.18126795
9.06,9.210708,0.20952278
8.77,9.070388,0.19479701
7.8700004,8.013478,0.17002763
9.110001,9.025355,0.17004009
9.650001,9.787869,0.24692962
7.9400005,8.128074,0.14564818
9.4,9.158234,0.1715239
8.69,8.682528,0.17598692
9.87,9.857787,0.202086
9.88,9.673857,0.21642146
10.39,9.877779,0.21934593
9.4,9.405335,0.18615761
8.68,8.982409,0.17508794
9.23,9.346659,0.19954698
9.469999,9.729974,0.21049057
9.58,9.723593,0.24196233
9.190001,9.308555,0.19691208
9.09,8.967143,0.18461236
9.58,9.33111,0.18292727
9.75,9.973378,0.25509146
9.67,10.071152,0.24746382
9.9,9.838082,0.23152702
9.150001,8.94136,0.18186142
9.56,9.564599,0.20361112
9.08,9.15021,0.19986966
9.39,9.246207,0.18729718
9.85,9.943937,0.22328193
9.88,9.597107,0.20508349
9.23,9.394024,0.21173106
9.96,10.077488,0.27064484
9.410001,9.060601,0.19205935
8.97,8.675403,0.2006399
9.33,9.434368,0.19785373
9.89,9.925545,0.2370139
9.81,9.72193,0.21160196
9.67,9.688687,0.24169983
7.5899997,8.230613,0.19730797
9.150001,9.31211,0.18439367
9.17,9.282765,0.19377604
9.9,9.957868,0.23561619
10.16,10.15138,0.2350156
9.88,9.733066,0.20254582
9.63,9.687966,0.220303
9.85,9.807701,0.21955816
9.76,9.404516,0.20498018
9.7699995,9.97862,0.23274744
10.360001,9.9450865,0.22717473
7.3199997,8.037915,0.16424023
9.81,9.808809,0.21286823
9.4,9.572668,0.20358555
9.81,9.782792,0.20628439
9.66,9.810477,0.21471874
9.280001,9.267644,0.1876593
9.58,9.808596,0.20925827
9.22,9.39046,0.20097315
10.450001,10.365449,0.26435423
9.03,9.672205,0.24797176
9.05,9.207342,0.18013522
8.36,8.938128,0.1685413
9.650001,9.691409,0.20669398
9.71,9.712387,0.22497664
10.150001,9.8708105,0.22630587
9.66,10.173384,0.24725187
10.26,10.155319,0.2516787
10.139999,10.017458,0.2525398
9.22,9.720198,0.209733
10.02,10.067602,0.24099721
9.64,9.631134,0.2149385
9.26,9.351259,0.20931171
10.26,9.962399,0.21950987
10.139999,9.993675,0.22703093
9.8,9.615466,0.2181592
8.64,8.319602,0.18370247
9.38,9.672978,0.2064505
9.63,9.793104,0.19853011
9.64,9.808018,0.20994508
9.64,9.393494,0.18653174
8.28,8.735809,0.18866277
9.25,9.18621,0.21151933
9.440001,9.438808,0.20133004
8.29,8.414084,0.14571388
9.31,9.431198,0.19768316
9.76,9.790106,0.23055235
7.8000007,8.2491,0.21882398
10.3,10.169478,0.24279141
9.43,9.685969,0.24141343
9.3,9.371999,0.21928906
8.84,8.761546,0.17313941
9.910001,10.246183,0.22668833
9.85,9.782866,0.1965589
9.099999,9.478442,0.1948293
9.66,9.415444,0.20326751
10.07,9.936495,0.2131371
9.690001,9.919818,0.21228082
8.97,9.165403,0.18815504
9.59,9.668033,0.23478329
8.500001,8.611762,0.17539343
9.63,9.484918,0.20778471
9.02,9.278942,0.21431871
9.51,9.788096,0.22167069
9.63,9.791662,0.23138176
9.53,9.752893,0.21528594
9.3,9.171535,0.20747824
10.2300005,10.012222,0.27825382
9.99,10.064421,0.237365
9.75,9.698444,0.22987697
9.7,9.849106,0.22122289
9.66,9.785083,0.19600123
9.74,9.656736,0.22789536
9.09,9.3102865,0.19332513
9.240001,9.6270895,0.23975174
9.01,9.487028,0.19927055
10.320001,10.023671,0.25397828
9.81,9.865431,0.23744404
9.84,9.66049,0.21079592
9.99,9.822195,0.22509843
9.92,9.57853,0.18602708
8.610001,8.42426,0.16465376
9.34,9.5834465,0.20668395
9.4800005,9.47606,0.19820888
8.95,8.443325,0.17371044
9.16,9.304841,0.18654512
9.7,9.698776,0.18348733
9.240001,9.297448,0.1814996
10.06,9.948824,0.23519301
9.22,8.241778,0.16022627
9.780001,9.73875,0.21303993
8.59,9.050487,0.18148355
10.07,10.202716,0.2623384
9.29,9.190819,0.18120277
7.5300007,8.055145,0.15683109
9.49,9.6377535,0.20809154
9.76,9.812151,0.24217622
9.5,9.282607,0.18350789
8.66,8.972842,0.15981749
9.440001,9.178113,0.18696237
9.86,9.799843,0.2162983
8.75,9.109897,0.17438096
9.8,9.847436,0.22473565
8.31,8.955071,0.20513165
10.02,9.906886,0.23574334
10.4,10.036784,0.26844153
9.92,10.103235,0.23050067
9.36,9.404955,0.21546261
9.950001,9.983129,0.2274752
8.95,9.337799,0.18997826
10.09,9.946622,0.23032841
9.540001,9.357164,0.20015638
9.59,9.574878,0.2046623
9.910001,9.765487,0.2503198
9.81,9.946945,0.2097127
9.63,9.273849,0.19854315
9.74,9.23565,0.20941904
10.150001,9.863453,0.27487725
9.9800005,9.946072,0.1863097
9.63,9.635257,0.22207326
9.59,9.63443,0.19912441
9.320001,9.342665,0.19438127
9.9800005,9.779109,0.23604664
10.46,10.436661,0.23417005
9.49,9.529364,0.22804616
9.55,9.385594,0.18953367
8.81,9.091684,0.19533655
9.76,9.796233,0.21578218
6.11,7.2607846,0.22924054
9.43,9.39188,0.19924363
9.34,9.827358,0.21168642
9.67,9.52586,0.17947873
9.55,9.866512,0.23702459
8.82,8.067676,0.17334373
10.139999,9.922315,0.18983255
9.7699995,9.502663,0.21192946
8.36,9.076535,0.19099411
9.71,9.752661,0.18948129
8.429999,8.594648,0.17459197
10.2300005,10.182688,0.24658546
10.01,10.136042,0.22348817
8.66,8.716195,0.18835396
7.5300007,7.901078,0.15246543
9.26,9.186712,0.19862184
10.38,9.942595,0.24632576
9.650001,9.813269,0.19967476
10.580001,9.900257,0.24157643
9.14,8.949142,0.19391395
9.910001,9.814573,0.22554685
9.89,10.156621,0.25037014
10.07,9.676611,0.22588432
8.46,8.751331,0.16767183
9.320001,9.1212435,0.17994061
9.37,9.316096,0.18342814
10.3,9.707159,0.21034518
9.96,9.927707,0.21714318
9.610001,9.754787,0.1984661
9.09,9.606766,0.22402105
9.780001,9.894649,0.2345695
9.36,9.392667,0.19339842
9.83,9.907094,0.2205261
10.17,10.221393,0.23136763
10.1,10.069562,0.23353416
9.68,9.822005,0.21384113
10.02,10.172835,0.27981973
8.200001,7.737477,0.18288225
9.150001,9.286857,0.17473124
9.040001,9.373159,0.18642275
9.96,9.710227,0.22755912
8.54,8.417339,0.15479466
9.53,9.623234,0.21776247
9.780001,9.902109,0.21997723
9.29,9.276505,0.2031302
9.25,9.34243,0.17885168
9.43,9.81044,0.21917544
9.42,9.654178,0.22160427
9.410001,9.554179,0.19106327
9.73,9.726526,0.22194225
7.65,7.9029346,0.22217956
10.01,10.056432,0.24437426
8.910001,8.44866,0.18124686
9.34,9.315499,0.18610702
9.74,9.77486,0.23361799
8.42,7.75964,0.17489722
9.4800005,9.564549,0.2222951
10.07,10.118788,0.2273454
9.52,8.157734,0.16842917
9.42,9.433141,0.17749882
9.43,9.245452,0.18286222
9.63,9.792848,0.21484421
9.9800005,9.875906,0.24655303
9.97,10.065956,0.22796322
8.610001,8.668826,0.16224565
9.86,9.71985,0.23280776
9.12,9.432864,0.20780697
8.79,8.712128,0.19075145
8.940001,8.969313,0.17461196
9.7,9.463353,0.2418576
9.64,9.5091305,0.18812123
9.67,10.03586,0.25064155
9.84,9.576639,0.22110462
9.84,9.895593,0.23827457
9.74,9.619409,0.24034853
9.37,9.459385,0.22923647
8.9,9.312444,0.20101011
10.21,10.066239,0.21222621
9.67,10.134811,0.27203485
9.83,9.542177,0.20274039
7.11,7.497422,0.2103107
9.25,9.254107,0.17807986
8.570001,9.023325,0.16724439
9.99,9.871106,0.22264774
10.139999,10.163891,0.2614252
9.450001,9.3525915,0.19999912
9.43,9.450614,0.21925287
9.84,9.872244,0.21323243
10.05,9.965224,0.22017401
9.4800005,9.596985,0.23271343
9.93,9.733652,0.21732199
8.34,7.9899178,0.16625783
9.9800005,9.244838,0.19868773
9.85,9.905695,0.25194657
9.84,9.738879,0.25033027
9.469999,9.787194,0.1944076
8.59,8.960587,0.2056169
9.150001,9.354496,0.19720979
9.110001,8.976107,0.17803402
9.440001,9.892459,0.20746365
8.68,8.090942,0.17140336
9.05,8.984862,0.20435049
10.02,9.8518305,0.2166572
9.49,9.377158,0.20427701
9.93,9.9165745,0.24292229
9.820001,9.648192,0.2198971
10.01,9.817106,0.18264225
10.03,10.036517,0.19218686
9.3,9.4305525,0.22355026
9.599999,9.925401,0.19019997
8.22,8.315465,0.19381118
8.99,9.408692,0.1831462
9.37,9.24999,0.17765418
9.52,9.788273,0.23671459
10.139999,9.923061,0.23417176
9.35,9.431561,0.19160067
9.0,8.997194,0.17587787
9.06,8.213867,0.25193444
9.76,9.492798,0.19747347
10.37,9.9409075,0.23422615
10.01,9.735844,0.19100377
10.3,9.592246,0.1924575
8.67,9.217223,0.18794444
10.06,10.017433,0.23892209
9.46,9.650979,0.23762593
10.190001,10.258058,0.21788982
8.59,9.179841,0.206796
9.33,9.378283,0.19330612
9.73,9.77518,0.19542703
9.610001,9.970062,0.19951467
9.75,9.580457,0.20567903
10.29,9.93958,0.22631715
9.410001,9.311701,0.1880393
10.01,9.982731,0.2336098
9.67,9.77952,0.2064251
9.910001,10.084317,0.23361136
9.7699995,9.699633,0.23530729
9.43,9.462308,0.20796916
9.9800005,10.034116,0.22874784
9.86,9.980906,0.23949906
9.3,9.300616,0.18217151
9.62,9.280001,0.19266431
8.13,8.600467,0.18346517
9.85,10.26529,0.26837015
8.059999,8.262254,0.16990507
9.76,9.743901,0.24688049
9.79,10.078582,0.24465145
9.96,9.864497,0.22314131
9.85,9.852119,0.21789473
9.46,9.406357,0.19322874
9.280001,9.306574,0.19609508
9.25,9.281618,0.1887436
9.35,9.324886,0.17835413
10.02,9.895415,0.236736
10.13,10.048558,0.2190601
9.240001,9.305237,0.18556724
8.95,8.966392,0.23121426
9.780001,9.812128,0.22198476
9.58,9.774061,0.23362873
9.76,10.232493,0.25600147
9.66,9.800904,0.2331578
9.36,9.427763,0.19593607
10.01,9.877329,0.23507054
9.820001,9.975032,0.24517642
9.410001,9.809421,0.20495284
9.86,10.001737,0.23076664
9.66,9.523571,0.22097872
9.97,9.546415,0.21001469
9.5,9.432929,0.18427439
9.29,9.572893,0.22582144
9.070001,9.727455,0.18827581
9.4800005,9.325452,0.22710337
9.73,9.9601345,0.24701685
10.35,9.944281,0.2669126
9.57,9.684887,0.22115959
8.75,8.642993,0.17731825
9.06,9.102812,0.20992956
9.34,9.3457575,0.21763976
9.88,10.020498,0.22564341
9.280001,9.562346,0.21068294
9.97,9.940934,0.22466704
9.9,9.802275,0.2287613
10.1,9.789538,0.2165079
10.07,9.958526,0.21802723
10.06,9.6845,0.21256007
9.06,9.269252,0.1688493
9.49,9.333972,0.19142362
9.8,9.871326,0.22548763
9.81,9.816418,0.21655357
10.01,9.783813,0.23042275
9.31,9.867536,0.24357978
10.03,9.949361,0.25381234
9.84,9.706839,0.22094485
9.690001,9.68753,0.21597354
9.22,9.352063,0.19120258
9.469999,9.90556,0.20797184
8.01,8.683208,0.18573418
10.1,9.78481,0.2375186
10.41,9.841195,0.23520246
9.89,9.926127,0.22751652
9.820001,9.739916,0.2116477
10.01,9.882528,0.21007898
9.87,9.882251,0.19802898
9.02,9.370866,0.17253962
9.52,9.028817,0.16356197
9.42,9.358404,0.17615274
8.77,9.068298,0.1825301
10.139999,10.008171,0.22723374
9.87,9.397399,0.23058799
9.26,9.304839,0.21662533
8.27,8.228243,0.17670509
9.66,9.693807,0.19336362
9.38,9.577954,0.21548131
9.25,9.351895,0.18505847
10.07,9.923658,0.22858518
9.2,9.141982,0.19211617
8.870001,9.140001,0.1842273
10.09,10.120411,0.2639249
9.690001,9.72319,0.20763057
9.4,9.263967,0.19734155
9.89,9.897599,0.25179145
9.46,9.718529,0.21850626
9.94,9.744005,0.19906387
9.66,9.340851,0.1650907
8.63,7.893826,0.20208856
9.64,9.638596,0.22248867
10.03,9.431295,0.18681914
9.17,8.990379,0.19512212
9.38,9.37694,0.1990219
9.610001,9.82239,0.24224256
10.03,10.064917,0.22058628
9.66,9.948189,0.24388655
9.320001,9.297151,0.18161844
8.62,8.652206,0.1879341
10.46,10.274967,0.22611248
9.9,9.977363,0.24822348
9.57,9.389675,0.17953843
9.86,9.860651,0.2311881
9.610001,9.515475,0.21689084
9.64,9.678312,0.1932973
8.73,9.07011,0.18149982
9.71,9.511823,0.22870155
10.280001,10.156419,0.25203988
9.450001,9.455356,0.19012064
10.03,10.141703,0.233741
8.85,8.766067,0.14213537
9.150001,9.014094,0.1723322
9.67,9.708015,0.2016066
10.18,9.93688,0.2536134
9.410001,9.303984,0.18294883
9.23,9.350383,0.2008836
9.21,9.287197,0.19932963
9.93,9.830759,0.22237135
9.599999,9.547609,0.2105235
9.03,9.337122,0.16784878
9.02,9.311825,0.20027837
10.05,9.895011,0.22220416
9.62,9.796849,0.23048453
8.58,9.180917,0.19512485
9.52,9.48089,0.17938231
9.85,9.956476,0.226902
10.05,9.796686,0.22213285
9.59,9.742241,0.21416493
9.62,9.74355,0.18130822
9.7,9.863973,0.22029473
9.690001,9.659774,0.22015761
10.05,10.053051,0.22228138
9.64,9.820436,0.18878353
8.429999,8.356329,0.18279144
9.5,9.369488,0.21062414
10.360001,10.177479,0.25093704
9.599999,9.578049,0.24689277
10.080001,10.149544,0.24407223
9.0,9.122656,0.17554654
9.9,9.630343,0.21133727
9.62,9.772237,0.21971266
9.13,9.255518,0.21078756
9.12,9.2631445,0.20029263
9.99,9.891016,0.21440071
9.440001,9.524695,0.22284216
9.49,9.867286,0.19904852
9.73,9.549411,0.21981172
10.490001,10.063151,0.23968567
9.51,9.494053,0.19803743
9.469999,9.729731,0.19410641
9.440001,8.412759,0.1918119
10.21,10.199054,0.26401377
10.21,10.016365,0.24829644
9.690001,9.693505,0.24458484
9.21,9.234891,0.20220457
10.01,9.932943,0.2375861
9.51,9.431896,0.18928094
8.83,8.78898,0.14561649
9.42,9.216421,0.18685453
9.780001,9.9503355,0.17986761
9.599999,9.398731,0.22038844
9.38,9.541906,0.2059188
9.410001,9.710475,0.20969144
9.97,9.982658,0.20619793
7.9400005,8.172583,0.17086737
