y_true,y_pred_mean,y_pred_std
9.03,9.064488,0.0
9.21,9.1609535,0.0
8.910001,9.341161,0.0
9.39,9.115639,0.0
9.599999,10.004794,0.0
9.85,9.659105,0.0
9.56,9.419188,0.0
8.73,8.73631,0.0
9.46,9.333321,0.0
8.0199995,8.966636,0.0
9.97,10.271345,0.0
8.67,8.894564,0.0
9.55,8.786982,0.0
10.03,10.049766,0.0
9.53,9.566103,0.0
9.73,9.338429,0.0
8.4800005,8.592998,0.0
8.76,9.348995,0.0
9.94,9.647937,0.0
10.110001,10.13538,0.0
9.38,9.176506,0.0
9.99,10.1217165,0.0
9.46,9.306921,0.0
9.440001,9.355785,0.0
9.4800005,9.36582,0.0
9.73,9.738573,0.0
8.610001,9.048635,0.0
8.53,9.026014,0.0
10.03,10.143283,0.0
8.9,8.977982,0.0
10.09,10.342527,0.0
9.83,9.931275,0.0
9.55,9.544153,0.0
7.9400005,8.066902,0.0
9.9800005,9.890506,0.0
9.67,9.387427,0.0
9.7699995,9.462832,0.0
9.440001,9.276183,0.0
8.27,9.04474,0.0
8.49,8.9484625,0.0
10.03,9.741949,0.0
9.09,9.257247,0.0
9.79,9.713677,0.0
8.870001,9.17585,0.0
9.86,9.859562,0.0
9.09,9.27326,0.0
9.540001,9.687352,0.0
9.83,9.561204,0.0
8.940001,8.868172,0.0
10.04,9.826234,0.0
9.42,9.689761,0.0
9.5,9.419779,0.0
9.55,8.9503565,0.0
10.21,10.090215,0.0
10.21,9.839794,0.0
9.81,9.841573,0.0
9.820001,10.025832,0.0
9.83,9.572189,0.0
9.53,9.461029,0.0
10.34,10.468266,0.0
10.18,9.740433,0.0
9.88,9.794859,0.0
9.43,9.343982,0.0
9.62,9.748746,0.0
9.36,9.416429,0.0
9.910001,9.906747,0.0
9.73,10.037197,0.0
10.3,10.364436,0.0
9.070001,9.112014,0.0
10.07,10.167554,0.0
9.89,9.743634,0.0
9.94,9.866163,0.0
9.910001,9.99533,0.0
9.56,9.388442,0.0
10.190001,10.333852,0.0
9.950001,10.04854,0.0
9.26,9.302792,0.0
7.6300006,8.678114,0.0
10.33,10.568999,0.0
9.68,9.600039,0.0
9.83,9.630869,0.0
9.68,9.632392,0.0
9.63,9.59967,0.0
9.46,9.5338545,0.0
10.26,10.478722,0.0
9.7699995,9.599295,0.0
9.31,9.608448,0.0
9.43,9.560097,0.0
10.35,10.3078,0.0
9.4800005,9.410416,0.0
8.68,8.619574,0.0
9.280001,8.92447,0.0
9.280001,8.854559,0.0
10.04,10.180231,0.0
9.33,9.3543,0.0
9.79,9.610043,0.0
9.469999,9.112603,0.0
8.62,8.96913,0.0
9.8,9.868549,0.0
7.49,8.780122,0.0
9.68,9.33486,0.0
9.79,9.894869,0.0
9.42,9.491167,0.0
10.07,10.280836,0.0
9.86,9.901395,0.0
8.04,8.22482,0.0
8.72,9.214603,0.0
8.9800005,9.265567,0.0
9.650001,9.636765,0.0
9.86,9.533336,0.0
8.72,8.959532,0.0
9.53,9.542543,0.0
9.62,9.547764,0.0
9.650001,9.823667,0.0
9.97,10.049288,0.0
9.84,9.517315,0.0
10.16,10.145274,0.0
9.94,9.825666,0.0
9.56,9.477757,0.0
10.04,9.824189,0.0
9.75,9.927699,0.0
9.85,9.590264,0.0
9.89,10.057324,0.0
9.7699995,9.810496,0.0
9.0,9.370814,0.0
10.1,10.395013,0.0
8.9,8.711363,0.0
8.81,9.235928,0.0
9.63,9.649295,0.0
9.240001,8.944289,0.0
9.68,9.917342,0.0
9.93,9.645368,0.0
10.09,9.531865,0.0
9.03,9.041473,0.0
9.690001,9.178327,0.0
9.040001,8.919782,0.0
9.79,9.4487705,0.0
10.29,10.433552,0.0
9.56,9.730338,0.0
9.83,9.7564745,0.0
8.6,8.611375,0.0
10.2300005,9.992944,0.0
9.440001,9.351217,0.0
9.02,8.837385,0.0
9.64,9.608879,0.0
10.3,9.847268,0.0
9.75,9.9372015,0.0
9.76,9.591159,0.0
9.690001,9.675656,0.0
9.950001,9.856652,0.0
9.97,9.810639,0.0
9.34,9.379522,0.0
9.43,9.43618,0.0
9.59,9.425342,0.0
9.87,9.763429,0.0
9.81,9.635375,0.0
10.2300005,10.205179,0.0
8.940001,8.848683,0.0
10.2699995,10.286367,0.0
10.16,10.11344,0.0
10.21,9.84209,0.0
10.110001,10.266427,0.0
9.5,9.623232,0.0
10.37,10.026876,0.0
9.71,9.711778,0.0
9.18,9.090693,0.0
8.6,8.82632,0.0
9.599999,9.355985,0.0
9.63,9.557171,0.0
9.87,9.701511,0.0
10.02,9.742935,0.0
9.23,9.070013,0.0
9.05,9.54163,0.0
9.25,9.35782,0.0
10.360001,10.536548,0.0
9.97,9.902815,0.0
9.240001,9.08244,0.0
9.06,8.981047,0.0
8.77,9.01455,0.0
7.8700004,7.907799,0.0
9.110001,8.84792,0.0
9.650001,9.662411,0.0
7.9400005,8.366413,0.0
9.4,9.122123,0.0
8.69,8.747565,0.0
9.87,9.800378,0.0
9.88,9.651367,0.0
10.39,9.84036,0.0
9.4,9.2796,0.0
8.68,9.038738,0.0
9.23,9.330228,0.0
9.469999,9.626222,0.0
9.58,9.653225,0.0
9.190001,9.0447,0.0
9.09,8.998634,0.0
9.58,9.481733,0.0
9.75,10.194121,0.0
9.67,10.28728,0.0
9.9,9.813306,0.0
9.150001,8.984402,0.0
9.56,9.433737,0.0
9.08,8.964616,0.0
9.39,9.256678,0.0
9.85,10.072669,0.0
9.88,9.432828,0.0
9.23,9.223277,0.0
9.96,10.065069,0.0
9.410001,9.074694,0.0
8.97,8.613877,0.0
9.33,9.402207,0.0
9.89,10.031279,0.0
9.81,9.66442,0.0
9.67,9.638548,0.0
7.5899997,8.827754,0.0
9.150001,9.303255,0.0
9.17,9.136868,0.0
9.9,10.068849,0.0
10.16,10.113066,0.0
9.88,9.782606,0.0
9.63,9.6383295,0.0
9.85,9.775728,0.0
9.76,9.401111,0.0
9.7699995,9.97951,0.0
10.360001,9.914978,0.0
7.3199997,8.162583,0.0
9.81,9.780287,0.0
9.4,9.415573,0.0
9.81,9.778836,0.0
9.66,9.683918,0.0
9.280001,9.341447,0.0
9.58,9.507699,0.0
9.22,9.273066,0.0
10.450001,10.566157,0.0
9.03,9.426107,0.0
9.05,9.13532,0.0
8.36,8.798896,0.0
9.650001,9.676544,0.0
9.71,9.64398,0.0
10.150001,9.849583,0.0
9.66,10.130969,0.0
10.26,10.221667,0.0
10.139999,10.208696,0.0
9.22,9.467823,0.0
10.02,10.307688,0.0
9.64,9.593475,0.0
9.26,9.388749,0.0
10.26,10.116007,0.0
10.139999,9.944147,0.0
9.8,9.462937,0.0
8.64,8.486481,0.0
9.38,9.6599655,0.0
9.63,9.785405,0.0
9.64,9.772051,0.0
9.64,9.314138,0.0
8.28,8.884332,0.0
9.25,9.171028,0.0
9.440001,9.442162,0.0
8.29,8.596222,0.0
9.31,9.391173,0.0
9.76,9.787852,0.0
7.8000007,8.788445,0.0
10.3,10.149667,0.0
9.43,9.582302,0.0
9.3,9.200069,0.0
8.84,8.770625,0.0
9.910001,10.21493,0.0
9.85,9.616379,0.0
9.099999,9.417917,0.0
9.66,9.31417,0.0
10.07,9.989933,0.0
9.690001,9.907439,0.0
8.97,9.073678,0.0
9.59,9.573876,0.0
8.500001,9.006116,0.0
9.63,9.454586,0.0
9.02,9.212372,0.0
9.51,9.662384,0.0
9.63,9.809772,0.0
9.53,9.728145,0.0
9.3,9.219227,0.0
10.2300005,10.129354,0.0
9.99,10.170696,0.0
9.75,9.545427,0.0
9.7,9.739335,0.0
9.66,9.730217,0.0
9.74,9.829699,0.0
9.09,9.130777,0.0
9.240001,9.459876,0.0
9.01,9.44066,0.0
10.320001,10.043847,0.0
9.81,9.824234,0.0
9.84,9.576069,0.0
9.99,9.712481,0.0
9.92,9.510123,0.0
8.610001,8.62464,0.0
9.34,9.548105,0.0
9.4800005,9.502266,0.0
8.95,8.481834,0.0
9.16,8.937325,0.0
9.7,9.625509,0.0
9.240001,9.23385,0.0
10.06,9.933626,0.0
9.22,8.522401,0.0
9.780001,9.678396,0.0
8.59,8.924244,0.0
10.07,10.391424,0.0
9.29,9.065774,0.0
7.5300007,8.368509,0.0
9.49,9.522212,0.0
9.76,9.821,0.0
9.5,9.221069,0.0
8.66,9.010518,0.0
9.440001,9.013436,0.0
9.86,9.861236,0.0
8.75,9.06629,0.0
9.8,9.777155,0.0
8.31,8.930881,0.0
10.02,9.85148,0.0
10.4,10.046676,0.0
9.92,10.240269,0.0
9.36,9.288561,0.0
9.950001,10.007348,0.0
8.95,9.337709,0.0
10.09,9.824555,0.0
9.540001,9.261114,0.0
9.59,9.572226,0.0
9.910001,9.790286,0.0
9.81,9.806461,0.0
9.63,9.248802,0.0
9.74,9.183594,0.0
10.150001,10.007854,0.0
9.9800005,9.957458,0.0
9.63,9.637573,0.0
9.59,9.381034,0.0
9.320001,9.292739,0.0
9.9800005,9.761765,0.0
10.46,10.590428,0.0
9.49,9.481076,0.0
9.55,9.348258,0.0
8.81,8.979746,0.0
9.76,9.75969,0.0
6.11,8.878564,0.0
9.43,9.352937,0.0
9.34,9.773493,0.0
9.67,9.292853,0.0
9.55,9.78088,0.0
8.82,8.943203,0.0
10.139999,9.923938,0.0
9.7699995,9.528551,0.0
8.36,8.800194,0.0
9.71,9.694413,0.0
8.429999,8.590963,0.0
10.2300005,10.316321,0.0
10.01,10.320604,0.0
8.66,8.68383,0.0
7.5300007,8.105171,0.0
9.26,9.336326,0.0
10.38,9.861898,0.0
9.650001,9.79404,0.0
10.580001,9.811803,0.0
9.14,8.972688,0.0
9.910001,9.873391,0.0
9.89,10.210475,0.0
10.07,9.627011,0.0
8.46,8.709509,0.0
9.320001,9.170983,0.0
9.37,9.084904,0.0
10.3,9.713599,0.0
9.96,9.862594,0.0
9.610001,9.657641,0.0
9.09,9.339928,0.0
9.780001,9.944937,0.0
9.36,9.288797,0.0
9.83,10.021722,0.0
10.17,10.417711,0.0
10.1,10.106133,0.0
9.68,9.799425,0.0
10.02,10.3749075,0.0
8.200001,8.065221,0.0
9.150001,9.182083,0.0
9.040001,9.284502,0.0
9.96,9.692049,0.0
8.54,8.403729,0.0
9.53,9.54392,0.0
9.780001,9.985766,0.0
9.29,9.16316,0.0
9.25,9.309326,0.0
9.43,9.736049,0.0
9.42,9.657205,0.0
9.410001,9.495988,0.0
9.73,9.570151,0.0
7.65,8.930333,0.0
10.01,9.985686,0.0
8.910001,8.660668,0.0
9.34,9.158316,0.0
9.74,9.716554,0.0
8.42,7.954788,0.0
9.4800005,9.558756,0.0
10.07,10.121154,0.0
9.52,8.631767,0.0
9.42,9.50268,0.0
9.43,9.11058,0.0
9.63,9.620322,0.0
9.9800005,10.010065,0.0
9.97,10.108461,0.0
8.610001,8.647223,0.0
9.86,9.600184,0.0
9.12,9.289967,0.0
8.79,9.055194,0.0
8.940001,8.586782,0.0
9.7,9.215851,0.0
9.64,9.384747,0.0
9.67,10.125548,0.0
9.84,9.494194,0.0
9.84,9.739103,0.0
9.74,9.565558,0.0
9.37,9.334716,0.0
8.9,9.292076,0.0
10.21,10.190243,0.0
9.67,10.327116,0.0
9.83,9.750251,0.0
7.11,7.766369,0.0
9.25,9.188587,0.0
8.570001,9.121853,0.0
9.99,9.887128,0.0
10.139999,10.373506,0.0
9.450001,9.39257,0.0
9.43,9.401923,0.0
9.84,9.844175,0.0
10.05,10.052582,0.0
9.4800005,9.49823,0.0
9.93,9.487636,0.0
8.34,8.187309,0.0
9.9800005,9.260676,0.0
9.85,9.627834,0.0
9.84,9.708719,0.0
9.469999,9.601753,0.0
8.59,9.107005,0.0
9.150001,9.122402,0.0
9.110001,9.050945,0.0
9.440001,9.965792,0.0
8.68,8.124631,0.0
9.05,8.988161,0.0
10.02,9.866465,0.0
9.49,9.297162,0.0
9.93,10.018476,0.0
9.820001,9.514767,0.0
10.01,9.660721,0.0
10.03,10.1311655,0.0
9.3,9.375246,0.0
9.599999,10.028153,0.0
8.22,8.514849,0.0
8.99,9.261933,0.0
9.37,9.049152,0.0
9.52,9.779294,0.0
10.139999,10.012729,0.0
9.35,9.279768,0.0
9.0,8.851192,0.0
9.06,9.134867,0.0
9.76,9.391586,0.0
10.37,10.052592,0.0
10.01,9.618613,0.0
10.3,9.465348,0.0
8.67,9.128322,0.0
10.06,10.041205,0.0
9.46,9.384281,0.0
10.190001,10.3323,0.0
8.59,9.007384,0.0
9.33,9.266869,0.0
9.73,9.649276,0.0
9.610001,10.109534,0.0
9.75,9.534839,0.0
10.29,9.970316,0.0
9.410001,9.143565,0.0
10.01,9.990818,0.0
9.67,9.79305,0.0
9.910001,9.984922,0.0
9.7699995,9.626495,0.0
9.43,9.376656,0.0
9.9800005,10.041389,0.0
9.86,10.090957,0.0
9.3,9.267092,0.0
9.62,9.206839,0.0
8.13,9.033548,0.0
9.85,10.319676,0.0
8.059999,8.354741,0.0
9.76,9.775613,0.0
9.79,10.055764,0.0
9.96,9.811186,0.0
9.85,9.730587,0.0
9.46,9.321053,0.0
9.280001,9.200765,0.0
9.25,9.104358,0.0
9.35,9.253411,0.0
10.02,9.904316,0.0
10.13,10.1362505,0.0
9.240001,9.386371,0.0
8.95,9.165474,0.0
9.780001,9.759549,0.0
9.58,9.658505,0.0
9.76,10.422397,0.0
9.66,9.806122,0.0
9.36,9.357363,0.0
10.01,9.939555,0.0
9.820001,9.840469,0.0
9.410001,9.703864,0.0
9.86,10.223945,0.0
9.66,9.474744,0.0
9.97,9.317887,0.0
9.5,9.384984,0.0
9.29,9.470789,0.0
9.070001,9.793262,0.0
9.4800005,9.403852,0.0
9.73,10.064188,0.0
10.35,9.9444275,0.0
9.57,9.679772,0.0
8.75,8.697881,0.0
9.06,9.097951,0.0
9.34,9.221707,0.0
9.88,10.110472,0.0
9.280001,9.4671135,0.0
9.97,9.911189,0.0
9.9,9.859155,0.0
10.1,9.768489,0.0
10.07,9.934913,0.0
10.06,9.618796,0.0
9.06,9.12853,0.0
9.49,9.325351,0.0
9.8,9.895384,0.0
9.81,9.813812,0.0
10.01,9.733038,0.0
9.31,9.672074,0.0
10.03,9.707896,0.0
9.84,9.640798,0.0
9.690001,9.675858,0.0
9.22,9.207574,0.0
9.469999,9.864496,0.0
8.01,9.081197,0.0
10.1,9.687407,0.0
10.41,9.746243,0.0
9.89,9.953241,0.0
9.820001,9.700101,0.0
10.01,9.839708,0.0
9.87,9.909422,0.0
9.02,9.055203,0.0
9.52,8.987839,0.0
9.42,9.242089,0.0
8.77,9.160533,0.0
10.139999,10.267743,0.0
9.87,9.357965,0.0
9.26,9.205543,0.0
8.27,8.346427,0.0
9.66,9.693915,0.0
9.38,9.4748335,0.0
9.25,9.35872,0.0
10.07,10.079558,0.0
9.2,9.08353,0.0
8.870001,9.056536,0.0
10.09,10.276488,0.0
9.690001,9.567055,0.0
9.4,9.337385,0.0
9.89,9.975877,0.0
9.46,9.6708145,0.0
9.94,9.682938,0.0
9.66,9.21094,0.0
8.63,7.272002,0.0
9.64,9.487332,0.0
10.03,9.271208,0.0
9.17,8.986848,0.0
9.38,9.341029,0.0
9.610001,9.721417,0.0
10.03,10.212258,0.0
9.66,9.987523,0.0
9.320001,9.207666,0.0
8.62,8.769838,0.0
10.46,10.496621,0.0
9.9,9.953099,0.0
9.57,9.333666,0.0
9.86,9.867615,0.0
9.610001,9.4437475,0.0
9.64,9.572109,0.0
8.73,9.168209,0.0
9.71,9.429784,0.0
10.280001,10.344654,0.0
9.450001,9.352826,0.0
10.03,10.207158,0.0
8.85,8.851947,0.0
9.150001,8.865735,0.0
9.67,9.620294,0.0
10.18,10.084936,0.0
9.410001,9.248312,0.0
9.23,9.230765,0.0
9.21,9.414499,0.0
9.93,9.8601265,0.0
9.599999,9.548412,0.0
9.03,9.305859,0.0
9.02,9.193184,0.0
10.05,9.898178,0.0
9.62,9.769208,0.0
8.58,8.970557,0.0
9.52,9.360571,0.0
9.85,9.999039,0.0
10.05,9.720638,0.0
9.59,9.750044,0.0
9.62,9.613711,0.0
9.7,9.835144,0.0
9.690001,9.564912,0.0
10.05,10.186353,0.0
9.64,9.508019,0.0
8.429999,8.907581,0.0
9.5,9.276755,0.0
10.360001,10.15432,0.0
9.599999,9.452922,0.0
10.080001,10.081303,0.0
9.0,9.070032,0.0
9.9,9.473574,0.0
9.62,9.668968,0.0
9.13,9.228503,0.0
9.12,9.107052,0.0
9.99,9.600419,0.0
9.440001,9.405599,0.0
9.49,9.759016,0.0
9.73,9.366537,0.0
10.490001,10.01501,0.0
9.51,9.458037,0.0
9.469999,9.69753,0.0
9.440001,8.947029,0.0
10.21,10.336664,0.0
10.21,10.100675,0.0
9.690001,9.588223,0.0
9.21,9.095755,0.0
10.01,10.034914,0.0
9.51,9.422878,0.0
8.83,8.72447,0.0
9.42,9.214258,0.0
9.780001,9.787891,0.0
9.599999,9.3025055,0.0
9.38,9.546174,0.0
9.410001,9.565914,0.0
9.97,9.955384,0.0
7.9400005,8.609116,0.0
9.86,9.3741,0.0
9.910001,10.19848,0.0
9.53,9.267409,0.0
9.81,9.792337,0.0
9.43,9.4577465,0.0
10.05,10.099517,0.0
9.690001,9.630927,0.0
9.820001,9.262381,0.0
9.150001,9.183364,0.0
9.71,9.481139,0.0
9.79,9.907114,0.0
10.139999,9.873955,0.0
9.36,9.355961,0.0
8.940001,9.034819,0.0
9.31,9.498303,0.0
10.3,9.872591,0.0
8.67,8.82489,0.0
10.17,10.259505,0.0
9.070001,8.882715,0.0
9.9800005,9.800023,0.0
9.53,9.428625,0.0
10.03,9.972937,0.0
9.96,9.8711815,0.0
9.51,9.509918,0.0
9.66,9.731097,0.0
9.22,9.555432,0.0
8.7,9.262774,0.0
9.85,9.614652,0.0
10.34,10.443598,0.0
9.650001,8.935049,0.0
9.7,9.718413,0.0
9.070001,9.389262,0.0
9.38,9.280598,0.0
9.72,9.912123,0.0
9.910001,9.539501,0.0
10.06,10.250274,0.0
10.55,9.448306,0.0
9.05,9.285651,0.0
7.55,8.34219,0.0
9.2,9.13591,0.0
8.38,8.820886,0.0
9.14,9.361879,0.0
10.03,10.162149,0.0
8.9,9.038964,0.0
7.42,7.881758,0.0
10.12,10.32011,0.0
10.309999,10.497888,0.0
9.610001,9.754687,0.0
9.099999,9.024519,0.0
9.17,9.085603,0.0
9.84,9.312849,0.0
9.38,9.682049,0.0
9.14,9.044732,0.0
9.84,9.801611,0.0
9.25,9.141605,0.0
8.54,8.435742,0.0
9.67,9.512646,0.0
9.62,10.208549,0.0
9.81,9.997291,0.0
9.88,9.854923,0.0
9.96,9.754203,0.0
9.17,9.418214,0.0
10.03,9.844531,0.0
10.150001,10.259768,0.0
9.0,9.406559,0.0
10.05,9.838185,0.0
9.610001,9.412496,0.0
9.63,9.702622,0.0
7.48,8.984986,0.0
9.650001,9.588415,0.0
9.06,9.209202,0.0
9.83,9.898167,0.0
9.150001,9.323363,0.0
9.39,8.848532,0.0
9.099999,9.295837,0.0
8.42,8.481693,0.0
9.690001,9.395856,0.0
9.89,9.800214,0.0
9.83,10.048905,0.0
10.43,10.486844,0.0
9.93,9.64009,0.0
9.99,9.997262,0.0
9.31,9.44702,0.0
9.46,9.363443,0.0
8.85,9.248143,0.0
9.83,10.059753,0.0
8.67,9.110404,0.0
10.04,10.11048,0.0
9.5,9.138116,0.0
9.84,9.534935,0.0
9.4800005,9.321029,0.0
10.02,10.062834,0.0
9.5,9.6816845,0.0
9.910001,9.842362,0.0
10.09,9.863384,0.0
9.93,9.915966,0.0
9.5,9.707406,0.0
9.650001,9.690842,0.0
10.04,10.399421,0.0
9.33,9.368437,0.0
9.88,9.814692,0.0
9.610001,9.471394,0.0
9.71,9.680882,0.0
9.7,9.627905,0.0
10.150001,9.977477,0.0
8.86,9.06811,0.0
10.080001,10.187477,0.0
10.3,9.829838,0.0
9.25,9.23473,0.0
8.97,9.287387,0.0
8.71,9.128424,0.0
9.7699995,9.581464,0.0
9.53,9.132735,0.0
9.18,9.392142,0.0
8.85,9.0596075,0.0
9.950001,10.375021,0.0
9.63,9.527902,0.0
8.89,9.268358,0.0
9.01,8.892566,0.0
9.92,9.812163,0.0
10.03,9.6392355,0.0
9.3,9.595289,0.0
10.190001,10.297156,0.0
7.6800003,7.836141,0.0
10.190001,9.891324,0.0
9.39,9.127458,0.0
8.22,9.001667,0.0
10.05,9.404373,0.0
9.46,9.573458,0.0
10.07,9.315199,0.0
9.2,9.348784,0.0
10.25,10.178615,0.0
9.7699995,9.992933,0.0
9.87,10.09187,0.0
9.51,9.433582,0.0
8.559999,8.884214,0.0
9.440001,9.429053,0.0
9.81,10.113397,0.0
9.94,9.895982,0.0
7.98,8.750516,0.0
9.84,9.951554,0.0
9.9,9.697575,0.0
10.12,10.151408,0.0
9.88,9.527909,0.0
9.320001,9.307488,0.0
8.34,8.757986,0.0
10.29,10.248288,0.0
9.18,9.171976,0.0
10.09,9.852921,0.0
10.080001,9.426283,0.0
9.09,9.162238,0.0
9.099999,9.145807,0.0
9.37,9.164376,0.0
9.58,9.3175955,0.0
9.040001,8.914088,0.0
10.06,9.984283,0.0
9.16,9.298837,0.0
8.54,8.994091,0.0
9.96,9.760922,0.0
9.42,9.31307,0.0
8.49,8.463769,0.0
7.95,8.58232,0.0
9.4800005,9.547287,0.0
9.79,9.793332,0.0
10.07,10.466399,0.0
9.96,9.894498,0.0
8.83,8.598413,0.0
9.910001,10.295593,0.0
9.34,9.404399,0.0
7.48,8.432199,0.0
8.64,8.980329,0.0
9.4800005,9.461135,0.0
9.540001,9.755217,0.0
9.56,9.498398,0.0
9.97,10.093757,0.0
9.75,10.02656,0.0
8.69,9.2878475,0.0
9.43,9.6245575,0.0
9.63,9.7907,0.0
9.2,9.312536,0.0
10.33,10.043778,0.0
9.56,9.234901,0.0
8.429999,9.125232,0.0
10.080001,10.174211,0.0
9.4800005,9.376744,0.0
9.39,9.138036,0.0
9.72,9.971125,0.0
10.309999,10.540996,0.0
8.83,8.969817,0.0
10.1,10.096378,0.0
9.910001,9.835404,0.0
9.96,9.5853405,0.0
9.85,9.232435,0.0
9.73,9.694541,0.0
8.13,8.740551,0.0
9.950001,10.110434,0.0
9.21,9.076528,0.0
10.02,10.388464,0.0
8.95,8.793923,0.0
9.92,9.418046,0.0
8.030001,8.890127,0.0
9.9800005,9.307483,0.0
9.410001,8.952868,0.0
10.07,10.103717,0.0
9.01,8.947068,0.0
9.08,9.257206,0.0
9.22,9.359282,0.0
9.89,9.6423645,0.0
8.73,8.876282,0.0
10.490001,10.239221,0.0
7.6700006,8.809493,0.0
9.450001,9.298921,0.0
8.93,9.22158,0.0
9.87,10.207638,0.0
9.43,9.1022415,0.0
10.080001,9.848261,0.0
9.9,9.903543,0.0
10.12,10.071116,0.0
9.81,9.449138,0.0
10.18,9.740296,0.0
9.43,9.339807,0.0
8.12,8.479126,0.0
9.280001,9.253627,0.0
9.38,9.387386,0.0
9.86,9.771352,0.0
9.84,9.790169,0.0
9.75,9.434242,0.0
8.62,8.8062315,0.0
9.39,9.365295,0.0
8.780001,8.695285,0.0
10.17,10.245516,0.0
9.690001,9.75775,0.0
9.7,9.885881,0.0
9.650001,9.410483,0.0
9.52,9.340636,0.0
10.280001,10.142342,0.0
9.070001,8.92544,0.0
10.1,10.104005,0.0
9.55,9.568297,0.0
8.51,8.262376,0.0
9.68,9.699842,0.0
10.03,10.116451,0.0
9.110001,9.053145,0.0
9.66,9.675096,0.0
9.55,9.426946,0.0
8.3,8.537975,0.0
8.89,9.195665,0.0
9.650001,9.62814,0.0
10.150001,10.45085,0.0
10.190001,10.100142,0.0
9.320001,9.34314,0.0
9.86,9.770157,0.0
9.67,9.446104,0.0
9.49,9.735438,0.0
9.64,9.890243,0.0
9.75,9.645188,0.0
10.03,10.142635,0.0
10.080001,9.556716,0.0
9.910001,9.628233,0.0
6.95,8.935142,0.0
10.110001,10.204191,0.0
8.79,8.940921,0.0
9.469999,9.424207,0.0
10.6,10.085738,0.0
9.96,9.621893,0.0
10.139999,10.148951,0.0
9.540001,9.697303,0.0
10.02,9.860347,0.0
9.320001,9.190405,0.0
9.75,9.63664,0.0
8.77,8.599004,0.0
9.410001,9.725593,0.0
10.12,10.249424,0.0
10.0,10.006315,0.0
9.52,9.841135,0.0
9.76,9.795579,0.0
8.54,8.830142,0.0
7.48,8.716877,0.0
8.49,9.049405,0.0
9.63,9.4671335,0.0
9.820001,9.8631115,0.0
9.26,9.428669,0.0
9.85,9.83945,0.0
9.66,9.79566,0.0
9.820001,9.507375,0.0
9.410001,9.373311,0.0
9.84,9.667196,0.0
10.24,10.003967,0.0
9.92,10.142639,0.0
7.69,8.080271,0.0
9.87,10.06861,0.0
8.29,8.837687,0.0
10.16,10.114806,0.0
10.309999,10.180214,0.0
10.04,9.704671,0.0
10.34,10.45543,0.0
9.9800005,9.727394,0.0
8.77,8.614583,0.0
10.12,9.488954,0.0
10.03,10.155647,0.0
8.88,8.913816,0.0
9.01,8.949382,0.0
10.03,9.572596,0.0
9.25,9.08466,0.0
10.04,10.076429,0.0
9.3,9.315159,0.0
9.56,9.613115,0.0
10.44,9.967416,0.0
8.36,8.583586,0.0
9.88,9.652436,0.0
10.150001,9.966368,0.0
9.62,9.541111,0.0
9.68,9.797802,0.0
8.41,8.608581,0.0
9.110001,9.170071,0.0
8.96,8.902826,0.0
7.6000004,7.9318333,0.0
9.49,9.245025,0.0
8.77,8.800674,0.0
9.05,9.209382,0.0
9.68,9.736204,0.0
9.33,8.899909,0.0
8.93,9.200349,0.0
9.87,9.825957,0.0
9.68,9.539194,0.0
10.12,10.137379,0.0
9.440001,9.344628,0.0
9.450001,8.885906,0.0
8.35,8.595801,0.0
10.0,10.265047,0.0
10.13,9.995639,0.0
9.71,10.048703,0.0
9.8,10.118576,0.0
9.21,9.074817,0.0
9.81,9.697069,0.0
8.26,8.832824,0.0
9.690001,9.586494,0.0
9.86,9.729288,0.0
9.72,9.379254,0.0
9.34,9.312142,0.0
9.68,9.455714,0.0
9.16,8.820615,0.0
9.99,9.921771,0.0
9.56,9.573034,0.0
9.070001,8.943006,0.0
9.280001,7.892654,0.0
9.96,9.589635,0.0
9.49,9.704502,0.0
10.2300005,10.169041,0.0
9.9,9.816149,0.0
9.57,9.382637,0.0
10.66,9.7382145,0.0
9.2,9.357115,0.0
9.37,9.41488,0.0
10.5,10.552615,0.0
9.7699995,9.466333,0.0
9.43,9.339901,0.0
9.820001,9.674427,0.0
9.87,9.435024,0.0
9.17,9.329363,0.0
9.49,9.603742,0.0
8.77,9.169871,0.0
9.33,9.491945,0.0
9.540001,9.947316,0.0
9.74,9.442932,0.0
9.53,9.549689,0.0
10.0,10.069778,0.0
10.06,10.101235,0.0
9.610001,9.460514,0.0
9.650001,9.374407,0.0
10.41,9.598209,0.0
9.9,9.594015,0.0
10.12,9.873067,0.0
9.84,9.558713,0.0
9.73,9.531298,0.0
9.7,9.790853,0.0
9.39,9.556058,0.0
10.2,10.315299,0.0
9.96,10.165644,0.0
9.440001,9.324891,0.0
7.9700003,8.933287,0.0
8.21,9.09896,0.0
9.53,9.702819,0.0
8.17,8.361754,0.0
10.34,10.568387,0.0
9.58,9.799345,0.0
9.75,9.483567,0.0
9.79,9.7246475,0.0
9.85,10.01288,0.0
9.320001,9.386025,0.0
8.89,8.535802,0.0
10.110001,10.012064,0.0
9.110001,9.36974,0.0
9.97,9.584123,0.0
10.150001,10.1512985,0.0
9.97,9.788209,0.0
10.18,9.989041,0.0
9.17,9.057123,0.0
7.57,8.970138,0.0
9.83,9.832441,0.0
9.17,9.181754,0.0
9.5,9.730676,0.0
9.62,9.885717,0.0
9.31,9.287759,0.0
8.940001,8.621912,0.0
9.46,9.303341,0.0
9.690001,9.615118,0.0
